Date;deficitOnTopLayers (g/m²/d);minTair (°C);maxTair (°C);solarRadiation (MJ/m²/d);extraSolarRadiation (MJ/m²/d);vaporPressure (hPa);tau (plant cover factor dimensionless);hslope (hPa/°C);plantHeight (mm);wind (m/d);VPDair (hPa);isWindVpDefined;Wc_3cm (g/m²/d);Ntip
8/8/1991 12:00:00 AM;661.202290803509;5.2;19.6;8;15.0906703197626;7.3;1;1.04029574483949;0;558000;8.52785098032185;1;5.0032786255179;0
8/9/1991 12:00:00 AM;1335.86485475669;8.9;17.2;7.5;15.291201606126;6.9;1;1.01436445142536;0;374000;8.61376677714248;1;4.59848108714598;0
8/10/1991 12:00:00 AM;2020.958886941;4.4;13;7.5;15.4957006397825;8.7;1;0.790337413301127;0;211000;2.97107342687433;1;4.1874246678354;0
8/11/1991 12:00:00 AM;2818.45886552778;-0.2;12;10.2;15.7041290383252;6.6;1;0.694428392837577;0;316000;3.42265211946941;1;3.70892468068333;0
8/12/1991 12:00:00 AM;3548.57587413855;3;18.1;6.3;15.9164453140074;6.6;1;0.945544077883696;0;358000;7.57384474414496;1;3.27085447551687;0
8/13/1991 12:00:00 AM;4353.55808626777;3.9;14.5;6.2;16.1326048179843;6.9;1;0.829137787472099;0;573000;5.39386957706845;1;2.78786514823934;0
8/14/1991 12:00:00 AM;5166.14441259731;7.9;19.6;8.6;16.3525596896822;7.9;1;1.08795529928595;0;525000;8.83245051444962;1;2.30031335244161;0
8/15/1991 12:00:00 AM;6056.5109191725;5.6;16.7;9.9;16.5762588113547;8.3;1;0.933000697552524;0;507000;5.75361385812724;1;1.7660934484965;0
8/16/1991 12:00:00 AM;7015.68744835979;6.2;19.7;9.1;16.8036477678744;6.4;1;1.06117478635628;0;484000;9.81672457759549;1;1.19058753098413;0
8/17/1991 12:00:00 AM;887.491915202882;8.4;9.6;3.6;17.0346688117908;7.3;0.989322777874041;0.776107147514026;0;635000;4.18890273391292;1;4.86750485087827;0
8/18/1991 12:00:00 AM;1773.24363548994;0.6;9.6;11.2;17.2692608336782;6.7;0.984761174317605;0.639351916131225;0;349000;2.46712699940913;1;4.33605381870604;0
8/19/1991 12:00:00 AM;2747.95429305497;0.6;10.5;6.1;17.5073593377844;4.5;0.984024465659249;0.662792886515589;0;370000;5.03854428191117;1;3.75122742416702;0
8/20/1991 12:00:00 AM;3609.45118277261;4.5;11.8;9;17.7488964229806;4.5;0.980540279741596;0.757249984560486;0;442000;6.6325176398147;1;3.23432929033643;0
8/21/1991 12:00:00 AM;4563.10452924717;-1;10.8;11.2;17.9938007690065;5.9;0.976154455029414;0.650779061131895;0;482000;3.41557988784975;1;2.6621372824517;0
8/22/1991 12:00:00 AM;5633.74190582014;3.6;9.4;2.1;18.2419976279974;6.1;0.972666094930846;0.679146205732207;0;276000;3.75051024905843;1;2.01975485650791;0
8/23/1991 12:00:00 AM;6472.94063575065;-0.3;11.8;11.2;18.493408821271;8.1;0.966337979120892;0.687389838077919;0;142000;1.80883061010321;1;1.51623561854961;0
8/24/1991 12:00:00 AM;7675.5908103341;-2.1;12.3;12.6;18.7479527413516;6.6;0.959776291958742;0.68142319696538;0;422000;3.17035155337349;1;0.794645513799541;0
